ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1818,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1820,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1822,8,10,12,10,9,7,7,10,11,13,10,9,7,7,10,11,12,10,8,8,8
1823,11,10,9,9,6,7,8,10,9,9,9,6,7,8,10,9,9,9,5,7,8
1824,10,10,9,8,8,7,8,9,9,8,8,7,7,7,8,8,7,7,6,6,7
1825,20,20,17,14,11,10,12,14,15,14,12,10,10,11,13,13,12,11,10,9,11
1826,1,2,2,1,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2
1827,13,17,17,15,12,8,9,11,15,15,14,11,7,8,10,14,16,15,12,8,9
1828,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1829,11,13,15,15,14,11,9,12,13,15,15,15,11,9,12,13,15,15,14,11,9
1830,23,25,27,26,24,23,24,28,31,31,29,26,24,24,28,31,32,30,27,25,26
1831,58,102,86,78,64,53,53,63,105,82,73,60,51,51,60,101,80,72,60,51,51
1832,20,19,18,15,12,12,12,14,15,16,15,13,11,10,13,16,18,17,15,14,15
1833,22,26,30,26,21,16,17,21,25,28,25,20,16,16,20,25,28,25,20,16,16
1834,11,15,15,15,11,10,10,12,16,15,15,11,10,10,12,15,14,14,10,10,9
1835,5,6,7,7,6,5,4,5,6,7,7,6,5,4,5,6,7,7,6,5,4
1836,3,4,5,4,5,4,3,3,4,5,4,5,4,3,3,4,5,4,5,4,3
1837,9,10,14,16,11,9,6,8,9,14,16,11,9,6,8,9,14,16,10,9,6
1838,21,25,22,20,18,16,16,18,23,21,19,17,15,16,18,23,20,19,17,15,15
1839,3,4,5,6,4,2,2,3,4,5,6,4,2,2,3,4,5,5,4,2,2
1840,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1841,7,7,7,6,6,6,6,6,6,6,6,6,5,5,6,6,6,6,6,5,5
1842,5,5,4,4,3,3,4,4,4,4,3,3,3,3,4,4,3,3,3,3,3
1843,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
1844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1846,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,1
1847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1848,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
1849,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1850,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1851,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1852,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1853,5,5,4,4,3,3,3,4,4,4,3,3,3,3,4,4,3,3,3,3,3
1854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1858,6,7,7,7,6,4,3,4,5,6,7,6,4,3,4,5,6,6,6,4,3
1859,4,5,5,5,4,3,3,3,4,5,5,4,3,3,3,4,5,5,4,3,3
1860,7,8,8,7,8,8,7,7,8,7,7,8,8,7,7,7,7,7,8,8,7
1861,2,2,4,6,5,3,2,2,3,4,6,6,3,2,2,3,4,6,6,3,2
1862,3,4,4,3,3,2,2,3,4,3,3,3,2,2,2,4,3,3,3,2,2
1863,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1865,19,18,16,14,12,12,12,14,15,15,14,13,11,11,14,16,16,15,14,14,16
1866,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
1867,2,2,2,2,1,2,2,2,2,2,2,1,2,1,2,2,2,2,1,2,1
1868,4,5,5,5,5,4,4,5,5,5,5,5,4,4,5,5,5,5,4,4,4
1869,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
1873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1879,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1
1880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1881,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1885,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
1886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1892,11,12,12,12,12,11,10,11,12,12,12,12,11,9,11,12,12,12,12,11,9
1893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1894,43,47,51,49,44,35,36,44,51,51,49,42,35,35,38,40,40,38,31,24,23
1895,72,85,85,74,62,50,51,59,69,66,59,50,43,44,54,64,67,65,56,48,51
1896,3,3,6,7,7,5,3,3,3,6,7,7,5,3,3,3,6,7,7,5,3
1897,25,33,38,35,37,26,23,23,31,36,34,35,25,21,21,28,33,32,33,23,20
1898,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1899,7,8,8,8,7,5,4,6,7,8,8,7,5,4,6,7,7,8,7,5,4
1900,2,2,3,4,3,2,1,2,2,3,4,3,2,1,2,2,3,4,3,2,1
1901,22,22,21,21,17,16,14,16,17,18,20,15,15,13,15,16,17,19,15,14,13
1902,22,25,27,26,23,17,13,16,21,24,24,21,15,11,14,17,21,21,18,13,9
1903,5,6,8,8,7,6,5,5,6,8,8,7,6,5,5,6,8,8,7,6,5
1904,3,5,5,4,4,3,3,4,5,5,5,4,3,4,4,5,5,4,4,3,4
1905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1907,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
1908,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1909,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1910,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1926,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1932,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1933,3,3,3,3,2,2,3,3,3,4,3,2,2,3,3,3,3,3,2,2,2
1934,3,3,4,3,3,3,3,4,4,4,3,3,3,3,4,3,3,3,3,3,3
1935,3,3,2,2,3,3,1,3,3,2,2,3,3,1,3,3,2,2,3,3,1
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1937,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1938,30,30,30,27,25,25,26,30,31,30,27,25,25,27,30,29,28,25,22,23,25
1939,2,4,3,3,2,2,2,2,4,3,3,2,2,2,2,4,3,3,2,2,2
1940,62,73,81,77,68,60,64,76,87,87,78,69,61,65,78,83,84,74,61,55,64
1941,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1942,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1946,7,7,6,5,4,4,4,5,6,5,5,4,3,4,5,5,5,4,4,3,3
1947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1948,29,30,31,31,28,25,25,29,30,31,31,28,25,25,29,30,31,31,28,25,25
1949,21,22,21,19,17,15,16,18,20,18,17,14,13,14,15,16,15,14,11,11,11
1950,5,6,5,5,4,4,5,5,6,5,5,4,4,5,5,6,5,5,4,4,5
1951,8,11,12,12,9,7,6,8,11,12,12,9,7,6,8,11,12,12,9,7,6
1952,25,25,22,19,18,17,19,22,24,22,21,18,17,18,22,23,22,20,18,17,20
1953,14,14,15,14,13,13,13,14,14,15,14,13,13,13,14,14,15,14,13,13,13
1954,11,13,14,14,11,9,9,11,13,14,14,11,9,9,11,13,14,14,11,9,9
1955,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
1956,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1963,14,17,16,13,10,9,11,14,17,16,13,10,9,11,14,17,16,13,10,9,11
1964,44,45,49,38,35,32,33,44,45,49,38,35,32,33,44,45,49,38,35,32,33
1965,36,39,33,33,26,27,32,36,39,33,33,26,26,32,36,39,33,33,26,26,32
1966,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
1967,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1
1968,6,5,5,5,4,4,4,5,5,5,4,4,4,4,4,4,4,4,4,3,4
1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1970,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1972,13,15,16,15,13,9,7,9,12,15,15,12,8,7,9,13,16,15,12,9,8
1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1975,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1976,6,7,7,6,5,5,5,6,7,7,6,5,5,5,6,7,7,6,5,5,5
1977,5,5,5,5,5,4,4,4,5,5,5,4,4,3,4,5,5,5,5,4,4
1978,3,4,4,4,3,2,2,3,4,4,4,3,2,2,3,4,4,4,3,2,2
1979,4,4,4,3,3,3,3,4,4,4,3,3,3,3,3,3,3,3,3,3,3
1980,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
1981,5,6,6,5,5,5,5,6,7,6,6,5,5,5,6,6,6,5,5,5,5
1982,30,31,30,27,25,23,27,32,37,37,33,30,27,30,36,40,40,36,33,33,41
1983,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1985,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1988,10,10,10,10,9,8,8,9,9,10,10,9,8,7,8,9,9,9,8,7,7
1989,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
1990,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
1991,10,10,11,10,10,9,8,10,10,11,10,10,9,8,10,10,11,10,10,9,8
1992,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1993,7,7,6,6,5,5,5,6,6,6,5,5,4,4,5,6,6,5,5,4,4
1994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1996,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1997,5,3,3,3,3,2,4,5,3,4,3,3,2,4,5,3,3,3,3,2,4
1998,8,5,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1
1999,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,8,9,10,9,8,8,8,9,10,10,9,8,7,8,8,9,9,9,8,7,8
2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,2,1,2,2,1,1,1,2,1,2,2,1,1,1,2,1,2,2,1,1,1
2003,70,90,112,115,107,80,63,59,78,98,105,100,75,58,55,75,99,107,102,78,64
2004,15,16,16,15,12,11,10,12,14,16,14,12,11,10,12,13,14,13,10,9,8
2005,4,4,4,4,4,3,3,4,4,4,4,4,3,3,3,3,4,4,3,3,3
2006,39,41,46,47,46,39,37,40,45,50,51,49,42,40,43,44,48,47,44,37,36
2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008,8,9,8,7,7,7,6,7,8,8,7,7,7,6,7,8,7,7,6,6,6
2009,6,6,5,6,5,6,5,6,6,5,6,5,6,5,6,6,5,6,5,6,5
2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1
2012,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2013,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2015,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2027,1,1,2,2,1,1,1,2,2,2,2,1,1,1,2,1,2,1,1,1,1
2028,42,46,47,43,37,33,33,39,44,44,41,36,33,34,37,37,37,35,30,27,30
2029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2030,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
2031,8,10,12,12,11,10,10,11,12,13,12,12,10,11,11,11,13,12,11,10,10
2032,15,16,18,16,13,11,10,15,16,18,16,13,11,10,15,16,18,16,13,11,10
2033,62,67,67,67,59,53,52,62,67,67,67,59,53,52,62,67,67,67,59,53,52
2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
2037,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
2038,15,14,12,10,9,8,9,10,10,9,8,6,6,6,7,7,7,6,5,5,5
2039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
2041,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
2042,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
2043,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2044,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
2045,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2047,29,30,28,26,22,19,20,22,24,23,22,19,17,17,19,21,20,20,17,15,15
2048,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2049,1,1,2,1,1,1,1,2,2,2,2,1,1,1,2,2,2,1,1,1,1
2050,3,3,3,3,2,2,2,3,3,3,3,2,2,2,2,3,3,2,2,2,2
2051,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
2052,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2057,8,9,9,8,7,6,6,7,9,8,8,6,6,6,7,8,8,7,6,5,6
2058,9,9,9,8,7,7,7,8,8,8,8,7,6,7,8,8,8,8,7,6,6
2059,17,18,16,14,13,12,12,15,17,16,14,12,11,12,14,15,14,12,10,10,10
2060,124,177,190,195,166,144,117,124,177,190,195,166,144,117,124,177,190,195,166,144,117
2061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2063,25,29,32,32,30,30,25,25,29,32,32,30,30,25,25,29,32,32,30,30,25
2064,37,37,35,33,30,29,30,34,36,34,31,28,27,30,34,32,29,26,24,24,26
2065,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2
2066,26,23,19,16,14,12,12,14,15,15,14,12,11,11,13,14,14,13,11,10,10
2067,10,13,15,15,13,11,11,15,17,18,16,13,10,10,13,14,13,12,9,7,7
2068,6,6,5,4,3,3,3,5,5,4,4,3,3,3,5,5,4,4,3,3,3
2069,10,10,12,13,12,12,12,13,12,13,12,11,11,11,11,10,10,10,9,9,9
2070,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2071,30,28,25,24,23,21,23,26,28,26,24,23,22,24,26,26,24,23,22,20,22
2072,22,22,20,17,17,17,17,20,20,19,17,16,15,16,18,19,17,15,15,15,15
2073,21,21,20,23,25,24,25,28,28,25,26,25,24,26,27,25,21,22,22,22,24
2074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2077,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2079,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2088,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
2089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2094,5,6,6,5,5,4,4,5,6,6,5,5,4,4,5,6,6,5,5,4,4
2095,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2096,4,4,3,3,3,2,3,4,4,3,3,3,2,3,4,4,3,3,3,3,3
2097,3,4,4,4,3,2,3,4,4,5,4,3,3,3,4,4,4,4,3,3,3
2098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2100,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
2101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
