ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
3745,69,80,82,80,69,57,55,69,80,82,80,69,57,55,69,80,82,80,69,57,55
3746,6,7,6,6,5,5,6,6,7,6,6,5,5,6,6,7,6,6,5,5,6
3747,10,12,11,12,15,14,15,10,12,11,12,15,14,15,10,12,11,12,15,14,15
3748,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3749,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3
3750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3757,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3759,5,5,5,4,3,5,4,5,5,5,4,3,5,4,5,5,5,4,3,5,4
3760,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
3761,4,5,6,7,5,4,3,4,5,6,7,5,4,3,4,5,6,7,5,4,3
3762,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3765,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3767,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
3768,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
3769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3771,6,6,8,8,7,5,4,6,6,8,8,7,5,4,6,6,8,8,7,5,4
3772,10,11,11,10,11,10,11,10,11,11,10,11,10,11,10,11,11,10,11,10,11
3773,4,5,5,5,4,3,4,4,5,5,5,4,3,4,4,5,5,5,4,3,4
3774,2,3,3,3,2,1,2,2,3,3,3,2,1,2,2,3,3,3,2,1,2
3775,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
3776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3777,2,1,9,28,27,1,0,2,1,9,28,27,1,0,2,1,9,28,27,1,0
3778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3779,0,0,1,2,1,1,0,0,0,1,2,1,1,0,0,0,1,2,1,1,0
3780,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3781,0,1,2,2,2,0,0,0,1,2,2,2,0,0,0,1,2,2,2,0,0
3782,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2
3783,3,4,3,4,4,3,2,3,4,3,4,4,3,2,3,4,3,4,4,3,2
3784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3785,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1
3786,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3788,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
3789,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2
3790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3791,9,14,15,12,10,7,7,9,14,15,12,10,7,7,9,14,15,12,10,7,7
3792,69,78,81,78,70,61,59,69,78,81,78,70,61,59,69,78,81,78,70,61,59
3793,3,3,3,6,5,4,3,3,3,3,6,5,4,3,3,3,3,6,5,4,3
3794,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3795,47,48,45,40,36,33,36,47,48,45,40,36,33,36,47,48,45,40,36,33,36
3796,15,19,23,21,18,13,10,15,19,23,21,18,13,10,15,19,23,21,18,13,10
3797,1,2,3,2,2,1,1,1,2,3,2,2,1,1,1,2,3,2,2,1,1
3798,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3804,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3806,9,9,10,9,8,7,6,9,9,10,9,8,7,6,9,9,10,9,8,7,6
3807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3810,45,48,49,51,46,39,40,45,48,49,51,46,39,40,45,48,49,51,46,39,40
3811,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1
3812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3814,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2
3815,64,71,80,86,75,56,51,64,71,80,86,75,56,51,64,71,80,86,75,56,51
3816,10,11,11,9,9,8,11,10,11,11,9,9,8,11,10,11,11,9,9,8,11
3817,72,78,73,69,63,61,67,72,78,73,69,63,61,67,72,78,73,69,63,61,67
3818,34,36,37,34,36,31,28,34,36,37,34,36,31,28,34,36,37,34,36,31,28
3819,124,130,131,114,107,98,98,124,130,131,114,107,98,98,124,130,131,114,107,98,98
3820,5,5,5,6,4,4,4,5,5,5,6,4,4,4,5,5,5,6,4,4,4
3821,4,4,3,1,0,1,3,4,4,3,1,0,1,3,4,4,3,1,0,1,3
3822,190,216,235,211,160,132,132,190,216,235,211,160,132,132,190,216,235,211,160,132,132
3823,80,104,130,130,102,70,70,80,104,130,130,102,70,70,80,104,130,130,102,70,70
3824,94,115,141,137,114,87,81,94,115,141,137,114,87,81,94,115,141,137,114,87,81
3825,162,194,205,182,158,151,147,162,194,205,182,158,151,147,162,194,205,182,158,151,147
3826,91,128,154,149,118,79,73,91,128,154,149,118,79,73,91,128,154,149,118,79,73
3827,98,131,157,152,119,85,84,98,131,157,152,119,85,84,98,131,157,152,119,85,84
3828,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3829,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3830,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3832,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3833,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3834,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3836,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3837,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3839,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3840,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3841,5,0,0,0,0,0,5,5,0,0,0,0,0,5,5,0,0,0,0,0,5
3842,5,0,0,0,0,5,5,5,0,0,0,0,5,5,5,0,0,0,0,5,5
3843,156,200,197,179,142,125,139,156,200,197,179,142,125,139,156,200,197,179,142,125,139
3844,178,161,151,161,164,172,164,178,161,151,161,164,172,164,178,161,151,161,164,172,164
3845,22,19,18,24,24,24,23,22,19,18,24,24,24,23,22,19,18,24,24,24,23
3846,110,144,183,200,164,107,102,110,144,183,200,164,107,102,110,144,183,200,164,107,102
3847,38,42,59,69,64,56,52,38,42,59,69,64,56,52,38,42,59,69,64,56,52
3848,14,15,15,12,12,11,8,14,15,15,12,12,11,8,14,15,15,12,12,11,8
3849,76,95,103,110,104,102,69,76,95,103,110,104,102,69,76,95,103,110,104,102,69
3850,71,67,72,96,88,82,73,71,67,72,96,88,82,73,71,67,72,96,88,82,73
3851,28,39,36,23,19,5,18,28,39,36,23,19,5,18,28,39,36,23,19,5,18
3852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3853,0,8,0,0,0,0,0,0,8,0,0,0,0,0,0,8,0,0,0,0,0
3854,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3855,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3856,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0
3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3858,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3859,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3860,11,6,0,0,0,0,0,11,6,0,0,0,0,0,11,6,0,0,0,0,0
3861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3862,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3863,100,76,83,101,112,113,97,100,76,83,101,112,113,97,100,76,83,101,112,113,97
3864,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0
3865,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,4
3866,49,55,67,63,56,35,33,49,55,67,63,56,35,33,49,55,67,63,56,35,33
3867,61,73,59,55,30,42,67,61,73,59,55,30,42,67,61,73,59,55,30,42,67
3868,3,4,4,6,6,6,6,3,4,4,6,6,6,6,3,4,4,6,6,6,6
3869,139,124,164,183,134,119,138,139,124,164,183,134,119,138,139,124,164,183,134,119,138
3870,219,240,245,231,200,181,182,219,240,245,231,200,181,182,219,240,245,231,200,181,182
3871,0,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,2,2,0,0,0
3872,0,0,13,15,15,9,0,0,0,13,15,15,9,0,0,0,13,15,15,9,0
3873,119,132,98,62,41,48,60,119,132,98,62,41,48,60,119,132,98,62,41,48,60
3874,123,171,228,231,200,147,56,123,171,228,231,200,147,56,123,171,228,231,200,147,56
3875,118,136,175,165,155,127,85,118,136,175,165,155,127,85,118,136,175,165,155,127,85
3876,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3877,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3878,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3879,21,12,8,20,11,1,5,21,12,8,20,11,1,5,21,12,8,20,11,1,5
3880,8,0,0,0,0,8,10,8,0,0,0,0,8,10,8,0,0,0,0,8,10
3881,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3882,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3883,31,47,28,44,21,63,8,31,47,28,44,21,63,8,31,47,28,44,21,63,8
3884,32,18,18,14,4,14,17,32,18,18,14,4,14,17,32,18,18,14,4,14,17
3885,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3886,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3887,88,87,50,56,40,54,63,88,87,50,56,40,54,63,88,87,50,56,40,54,63
3888,75,85,94,66,80,72,78,75,85,94,66,80,72,78,75,85,94,66,80,72,78
3889,65,52,53,59,62,66,65,65,52,53,59,62,66,65,65,52,53,59,62,66,65
3890,65,42,38,64,62,66,74,65,42,38,64,62,66,74,65,42,38,64,62,66,74
3891,13,14,19,25,24,7,7,13,14,19,25,24,7,7,13,14,19,25,24,7,7
3892,46,42,27,9,14,17,16,46,42,27,9,14,17,16,46,42,27,9,14,17,16
3893,53,72,76,73,53,70,46,53,72,76,73,53,70,46,53,72,76,73,53,70,46
3894,64,63,69,62,64,61,59,64,63,69,62,64,61,59,64,63,69,62,64,61,59
3895,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3896,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3897,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3898,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3899,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3900,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3901,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3902,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1
3903,1,2,2,2,1,2,1,1,2,2,2,1,2,1,1,2,2,2,1,2,1
3904,17,23,20,21,21,17,16,17,23,20,21,21,17,16,17,23,20,21,21,17,16
3905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3906,70,64,58,74,67,73,90,70,64,58,74,67,73,90,70,64,58,74,67,73,90
3907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3908,7,0,0,0,4,4,8,7,0,0,0,4,4,8,7,0,0,0,4,4,8
3909,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3910,136,89,137,194,195,181,178,136,89,137,194,195,181,178,136,89,137,194,195,181,178
3911,161,176,172,158,144,133,120,161,176,172,158,144,133,120,161,176,172,158,144,133,120
3912,20,45,47,44,31,20,14,20,45,47,44,31,20,14,20,45,47,44,31,20,14
3913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3914,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3915,31,57,64,65,53,52,39,31,57,64,65,53,52,39,31,57,64,65,53,52,39
3916,56,45,70,85,37,36,36,56,45,70,85,37,36,36,56,45,70,85,37,36,36
3917,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3918,56,63,50,54,55,60,58,56,63,50,54,55,60,58,56,63,50,54,55,60,58
3919,53,73,98,143,130,87,51,53,73,98,143,130,87,51,53,73,98,143,130,87,51
3920,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
3921,43,30,32,57,74,78,55,43,30,32,57,74,78,55,43,30,32,57,74,78,55
3922,16,0,0,0,0,0,0,16,0,0,0,0,0,0,16,0,0,0,0,0,0
3923,9,23,29,19,5,18,5,9,23,29,19,5,18,5,9,23,29,19,5,18,5
3924,23,38,20,27,17,13,28,23,38,20,27,17,13,28,23,38,20,27,17,13,28
3925,25,48,64,59,48,21,18,25,48,64,59,48,21,18,25,48,64,59,48,21,18
3926,33,33,50,52,47,50,43,33,33,50,52,47,50,43,33,33,50,52,47,50,43
3927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3929,7,0,0,0,0,0,7,7,0,0,0,0,0,7,7,0,0,0,0,0,7
3930,7,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0
3931,9,151,197,8,8,1,1,9,151,197,8,8,1,1,9,151,197,8,8,1,1
3932,7,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0
3933,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0
3934,24,2,4,106,80,18,12,24,2,4,106,80,18,12,24,2,4,106,80,18,12
3935,26,39,39,36,12,2,11,26,39,39,36,12,2,11,26,39,39,36,12,2,11
3936,8,7,3,48,44,3,6,8,7,3,48,44,3,6,8,7,3,48,44,3,6
3937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3939,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0
3940,15,18,16,1,1,8,9,15,18,16,1,1,8,9,15,18,16,1,1,8,9
3941,15,18,16,1,1,8,9,15,18,16,1,1,8,9,15,18,16,1,1,8,9
3942,3,18,1,0,8,1,8,3,18,1,0,8,1,8,3,18,1,0,8,1,8
3943,136,138,119,116,98,86,87,136,138,119,116,98,86,87,136,138,119,116,98,86,87
3944,2,1,2,1,0,0,2,2,1,2,1,0,0,2,2,1,2,1,0,0,2
3945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3946,9,10,0,0,0,0,4,9,10,0,0,0,0,4,9,10,0,0,0,0,4
3947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3948,68,57,56,45,45,3,2,68,57,56,45,45,3,2,68,57,56,45,45,3,2
3949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3951,30,38,19,10,9,10,26,30,38,19,10,9,10,26,30,38,19,10,9,10,26
3952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3953,1,2,12,24,33,13,11,1,2,12,24,33,13,11,1,2,12,24,33,13,11
3954,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0
3955,0,0,0,1,5,5,5,0,0,0,1,5,5,5,0,0,0,1,5,5,5
3956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3958,0,0,0,0,0,9,18,0,0,0,0,0,9,18,0,0,0,0,0,9,18
3959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3963,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
3964,0,1,0,22,24,5,0,0,1,0,22,24,5,0,0,1,0,22,24,5,0
3965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3966,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
3967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3968,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0
3969,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3973,36,42,48,60,53,43,36,36,42,48,60,53,43,36,36,42,48,60,53,43,36
3974,6,7,8,9,7,5,5,6,7,8,9,7,5,5,6,7,8,9,7,5,5
3975,14,16,15,17,16,15,14,14,16,15,17,16,15,14,14,16,15,17,16,15,14
3976,1,1,1,0,0,2,1,1,1,1,0,0,2,1,1,1,1,0,0,2,1
3977,2,3,3,8,7,1,1,2,3,3,8,7,1,1,2,3,3,8,7,1,1
3978,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
3979,2,3,3,2,2,2,1,2,3,3,2,2,2,1,2,3,3,2,2,2,1
3980,20,22,23,24,22,20,17,20,22,23,24,22,20,17,20,22,23,24,22,20,17
3981,4,3,4,3,3,2,2,4,3,4,3,3,2,2,4,3,4,3,3,2,2
3982,83,93,110,116,110,78,82,83,93,110,116,110,78,82,83,93,110,116,110,78,82
3983,15,19,28,31,27,18,16,15,19,28,31,27,18,16,15,19,28,31,27,18,16
3984,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3985,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3986,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
3987,99,110,108,114,100,100,95,99,110,108,114,100,100,95,99,110,108,114,100,100,95
3988,24,24,29,27,23,20,18,24,24,29,27,23,20,18,24,24,29,27,23,20,18
3989,15,14,15,18,19,18,16,15,14,15,18,19,18,16,15,14,15,18,19,18,16
3990,23,24,25,35,32,28,25,23,24,25,35,32,28,25,23,24,25,35,32,28,25
3991,32,35,44,52,47,34,28,32,35,44,52,47,34,28,32,35,44,52,47,34,28
3992,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2
3993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3996,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
3997,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
3998,217,237,235,215,197,171,171,217,237,235,215,197,171,171,217,237,235,215,197,171,171
3999,18,25,23,20,17,14,16,18,25,23,20,17,14,16,18,25,23,20,17,14,16
4000,154,179,197,191,158,140,127,154,179,197,191,158,140,127,154,179,197,191,158,140,127
4001,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
4002,9,9,9,8,6,7,7,9,9,9,8,6,7,7,9,9,9,8,6,7,7
4003,3,3,0,0,0,0,0,3,3,0,0,0,0,0,3,3,0,0,0,0,0
4004,219,240,251,231,200,181,180,219,240,251,231,200,181,180,219,240,251,231,200,181,180
4005,29,26,26,26,28,28,30,29,26,26,26,28,28,30,29,26,26,26,28,28,30
4006,4,3,3,4,4,4,3,4,3,3,4,4,4,3,4,3,3,4,4,4,3
4007,7,8,7,7,7,6,5,7,8,7,7,7,6,5,7,8,7,7,7,6,5
4008,15,17,17,14,11,11,15,15,17,17,14,11,11,15,15,17,17,14,11,11,15
4009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4014,2,2,2,1,1,0,0,2,2,2,1,1,0,0,2,2,2,1,1,0,0
4015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4017,4,4,4,3,3,2,2,4,4,4,3,3,2,2,4,4,4,3,3,2,2
4018,27,34,42,41,33,24,19,27,34,42,41,33,24,19,27,34,42,41,33,24,19
4019,32,33,33,32,30,28,30,32,33,33,32,30,28,30,32,33,33,32,30,28,30
4020,7,7,10,10,10,7,7,7,7,10,10,10,7,7,7,7,10,10,10,7,7
4021,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2
4022,26,27,26,26,25,24,23,26,27,26,26,25,24,23,26,27,26,26,25,24,23
4023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4024,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
4025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4033,19,20,20,21,19,18,18,19,20,20,21,19,18,18,19,20,20,21,19,18,18
4034,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
4035,74,80,80,79,71,65,88,74,80,80,79,71,65,88,74,80,80,79,71,65,88
4036,10,10,10,10,8,8,8,10,10,10,10,8,8,8,10,10,10,10,8,8,8
4037,5,5,6,6,6,5,5,5,5,6,6,6,5,5,5,5,6,6,6,5,5
4038,32,36,37,36,32,30,28,32,36,37,36,32,30,28,32,36,37,36,32,30,28
4039,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
4040,26,26,18,16,16,20,23,26,26,18,16,16,20,23,26,26,18,16,16,20,23
4041,16,16,20,18,16,12,14,16,16,20,18,16,12,14,16,16,20,18,16,12,14
4042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4043,19,19,20,21,20,18,17,19,19,20,21,20,18,17,19,19,20,21,20,18,17
4044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4045,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4047,8,10,11,10,8,7,7,8,10,11,10,8,7,7,8,10,11,10,8,7,7
4048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4049,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4050,76,104,132,152,139,94,61,76,104,132,152,139,94,61,76,104,132,152,139,94,61
4051,5,4,5,4,6,4,6,5,4,5,4,6,4,6,5,4,5,4,6,4,6
