ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
4870,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3
4871,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4872,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
4873,13,16,15,9,8,5,8,13,16,15,9,8,5,8,13,16,15,9,8,5,8
4874,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3
4875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4877,4,5,5,3,3,3,3,4,5,5,3,3,3,3,4,5,5,3,3,3,3
4878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4880,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2
4881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4882,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1
4883,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
4884,5,5,6,5,5,4,4,5,5,6,5,5,4,4,5,5,6,5,5,4,4
4885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4893,8,9,8,6,6,7,8,8,9,8,6,6,7,8,8,9,8,6,6,7,8
4894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4899,4,4,5,4,3,2,2,4,4,5,4,3,2,2,4,4,5,4,3,2,2
4900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4901,9,10,10,9,7,6,6,9,10,10,9,7,6,6,9,10,10,9,7,6,6
4902,8,9,8,7,6,5,5,8,9,8,7,6,5,5,8,9,8,7,6,5,5
4903,5,6,6,5,4,3,3,5,6,6,5,4,3,3,5,6,6,5,4,3,3
4904,4,5,5,5,4,3,3,4,5,5,5,4,3,3,4,5,5,5,4,3,3
4905,5,6,6,6,5,4,4,5,6,6,6,5,4,4,5,6,6,6,5,4,4
4906,3,4,4,4,3,2,2,3,4,4,4,3,2,2,3,4,4,4,3,2,2
4907,9,10,10,9,7,6,7,9,10,10,9,7,6,7,9,10,10,9,7,6,7
4908,3,4,4,4,3,2,2,3,4,4,4,3,2,2,3,4,4,4,3,2,2
4909,8,8,8,7,5,5,5,8,8,8,7,5,5,5,8,8,8,7,5,5,5
4910,4,4,5,4,3,3,3,4,4,5,4,3,3,3,4,4,5,4,3,3,3
4911,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
4912,5,6,6,5,4,4,4,5,6,6,5,4,4,4,5,6,6,5,4,4,4
4913,4,5,6,4,3,3,3,4,5,6,4,3,3,3,4,5,6,4,3,3,3
4914,4,5,5,4,3,2,2,4,5,5,4,3,2,2,4,5,5,4,3,2,2
4915,3,4,4,4,3,2,2,3,4,4,4,3,2,2,3,4,4,4,3,2,2
4916,2,3,3,3,2,2,1,2,3,3,3,2,2,1,2,3,3,3,2,2,1
4917,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
4918,6,8,8,7,5,4,4,6,8,8,7,5,4,4,6,8,8,7,5,4,4
4919,8,8,9,8,7,6,6,8,8,9,8,7,6,6,8,8,9,8,7,6,6
4920,5,6,6,5,4,3,3,5,6,6,5,4,3,3,5,6,6,5,4,3,3
4921,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3
4922,8,9,10,9,7,6,6,8,9,10,9,7,6,6,8,9,10,9,7,6,6
4923,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
4924,6,7,7,6,5,5,5,6,7,7,6,5,5,5,6,7,7,6,5,5,5
4925,4,5,5,5,4,3,3,4,5,5,5,4,3,3,4,5,5,5,4,3,3
4926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4927,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4928,10,10,9,7,5,7,9,10,10,9,7,5,7,9,10,10,9,7,5,7,9
4929,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4930,6,7,7,6,5,5,5,6,7,7,6,5,5,5,6,7,7,6,5,5,5
4931,3,6,5,4,3,3,3,3,6,5,4,3,3,3,3,6,5,4,3,3,3
4932,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
4933,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
4934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4935,8,9,10,10,10,9,8,8,9,10,10,10,9,8,8,9,10,10,10,9,8
4936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4941,7,6,7,7,7,6,5,7,6,7,7,7,6,5,7,6,7,7,7,6,5
4942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4947,25,28,28,27,23,23,20,25,28,28,27,23,23,20,25,28,28,27,23,23,20
4948,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
4949,4,5,5,4,4,3,3,4,5,5,4,4,3,3,4,5,5,4,4,3,3
4950,110,127,130,122,106,96,95,110,127,130,122,106,96,95,110,127,130,122,106,96,95
4951,5,5,6,6,5,5,4,5,5,6,6,5,5,4,5,5,6,6,5,5,4
4952,3,4,3,3,2,2,2,3,4,3,3,2,2,2,3,4,3,3,2,2,2
4953,3,4,4,4,3,3,2,3,4,4,4,3,3,2,3,4,4,4,3,3,2
4954,5,6,6,5,4,4,4,5,6,6,5,4,4,4,5,6,6,5,4,4,4
4955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4957,5,5,5,5,5,4,4,5,5,5,5,5,4,4,5,5,5,5,5,4,4
4958,3,2,2,3,3,2,2,3,2,2,3,3,2,2,3,2,2,3,3,2,2
4959,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1
4960,5,5,5,6,6,4,4,5,5,5,6,6,4,4,5,5,5,6,6,4,4
4961,4,4,4,3,3,2,3,4,4,4,3,3,2,3,4,4,4,3,3,2,3
4962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4965,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
4966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4970,25,26,32,31,27,25,23,25,26,32,31,27,25,23,25,26,32,31,27,25,23
4971,17,19,18,20,19,13,17,17,19,18,20,19,13,17,17,19,18,20,19,13,17
4972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4974,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2
4975,4,5,6,6,5,4,4,4,5,6,6,5,4,4,4,5,6,6,5,4,4
4976,4,5,5,5,5,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4,4
4977,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
4978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4980,1,1,1,2,3,2,2,1,1,1,2,3,2,2,1,1,1,2,3,2,2
4981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4983,16,26,30,36,29,22,11,16,26,30,36,29,22,11,16,26,30,36,29,22,11
4984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4985,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
4986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4988,7,7,7,5,5,5,5,7,7,7,5,5,5,5,7,7,7,5,5,5,5
4989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4991,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
4992,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
4993,27,31,32,22,14,15,18,27,31,32,22,14,15,18,27,31,32,22,14,15,18
4994,7,9,10,9,9,6,6,7,9,10,9,9,6,6,7,9,10,9,9,6,6
4995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5000,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
5001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5002,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2
5003,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
5004,4,5,5,5,4,4,4,4,5,5,5,4,4,4,4,5,5,5,4,4,4
5005,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5006,14,15,16,14,12,11,10,14,15,16,14,12,11,10,14,15,16,14,12,11,10
5007,7,7,8,7,6,5,5,7,7,8,7,6,5,5,7,7,8,7,6,5,5
5008,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1
5009,53,55,54,51,47,42,42,53,55,54,51,47,42,42,53,55,54,51,47,42,42
5010,33,34,30,26,22,22,24,33,34,30,26,22,22,24,33,34,30,26,22,22,24
5011,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5013,35,40,41,38,33,29,30,35,40,41,38,33,29,30,35,40,41,38,33,29,30
5014,8,7,8,8,7,6,6,8,7,8,8,7,6,6,8,7,8,8,7,6,6
5015,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
5016,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
5017,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3
5018,5,6,6,5,5,4,4,5,6,6,5,5,4,4,5,6,6,5,5,4,4
5019,21,21,21,20,16,15,15,21,21,21,20,16,15,15,21,21,21,20,16,15,15
5020,8,9,8,8,7,6,6,8,9,8,8,7,6,6,8,9,8,8,7,6,6
5021,10,10,10,9,9,8,7,10,10,10,9,9,8,7,10,10,10,9,9,8,7
5022,6,7,7,6,6,6,5,6,7,7,6,6,6,5,6,7,7,6,6,6,5
5023,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
5024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5025,8,9,9,8,8,6,6,8,9,9,8,8,6,6,8,9,9,8,8,6,6
5026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5027,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
5028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5031,10,15,8,8,8,14,25,10,15,8,8,8,14,25,10,15,8,8,8,14,25
5032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5033,18,15,16,17,17,16,16,18,15,16,17,17,16,16,18,15,16,17,17,16,16
5034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5037,32,31,30,26,23,23,24,32,31,30,26,23,23,24,32,31,30,26,23,23,24
5038,32,43,47,43,31,23,22,32,43,47,43,31,23,22,32,43,47,43,31,23,22
5039,14,21,22,21,17,13,12,14,21,22,21,17,13,12,14,21,22,21,17,13,12
5040,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
5041,28,48,55,53,29,19,18,28,48,55,53,29,19,18,28,48,55,53,29,19,18
5042,39,44,48,42,34,26,28,39,44,48,42,34,26,28,39,44,48,42,34,26,28
5043,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
5044,115,127,133,122,106,84,83,115,127,133,122,106,84,83,115,127,133,122,106,84,83
5045,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
5046,3,4,5,5,3,3,2,3,4,5,5,3,3,2,3,4,5,5,3,3,2
5047,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
5048,20,27,30,31,27,19,16,20,27,30,31,27,19,16,20,27,30,31,27,19,16
5049,42,54,59,61,53,37,33,42,54,59,61,53,37,33,42,54,59,61,53,37,33
5050,43,58,62,63,41,31,27,43,58,62,63,41,31,27,43,58,62,63,41,31,27
5051,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
5052,49,52,56,56,52,42,41,49,52,56,56,52,42,41,49,52,56,56,52,42,41
5053,4,5,6,5,3,3,2,4,5,6,5,3,3,2,4,5,6,5,3,3,2
5054,115,127,133,122,106,85,92,115,127,133,122,106,85,92,115,127,133,122,106,85,92
5055,9,12,13,12,13,9,8,9,12,13,12,13,9,8,9,12,13,12,13,9,8
5056,25,24,27,26,20,17,16,25,24,27,26,20,17,16,25,24,27,26,20,17,16
5057,48,59,59,55,40,32,39,48,59,59,55,40,32,39,48,59,59,55,40,32,39
5058,113,126,133,120,101,79,71,113,126,133,120,101,79,71,113,126,133,120,101,79,71
5059,21,23,28,27,20,19,21,21,23,28,27,20,19,21,21,23,28,27,20,19,21
5060,106,79,80,65,50,51,80,106,79,80,65,50,51,80,106,79,80,65,50,51,80
5061,5,7,7,8,6,4,3,5,7,7,8,6,4,3,5,7,7,8,6,4,3
5062,85,94,95,83,73,71,71,85,94,95,83,73,71,71,85,94,95,83,73,71,71
5063,30,35,33,34,30,26,26,30,35,33,34,30,26,26,30,35,33,34,30,26,26
5064,7,9,9,7,6,6,5,7,9,9,7,6,6,5,7,9,9,7,6,6,5
5065,2,2,1,2,2,1,2,2,2,1,2,2,1,2,2,2,1,2,2,1,2
5066,3,4,4,3,1,1,1,3,4,4,3,1,1,1,3,4,4,3,1,1,1
5067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5068,75,76,73,69,60,49,46,75,76,73,69,60,49,46,75,76,73,69,60,49,46
5069,5,6,6,5,3,3,4,5,6,6,5,3,3,4,5,6,6,5,3,3,4
5070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5071,29,0,0,0,0,0,1,29,0,0,0,0,0,1,29,0,0,0,0,0,1
5072,7,1,1,0,1,1,0,7,1,1,0,1,1,0,7,1,1,0,1,1,0
5073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5074,7,8,9,8,7,6,6,7,8,9,8,7,6,6,7,8,9,8,7,6,6
5075,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
5076,5,4,3,4,2,2,3,5,4,3,4,2,2,3,5,4,3,4,2,2,3
5077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5078,36,39,40,38,36,31,30,36,39,40,38,36,31,30,36,39,40,38,36,31,30
5079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5080,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3
5081,7,8,9,8,7,6,6,7,8,9,8,7,6,6,7,8,9,8,7,6,6
5082,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5083,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5084,4,3,4,4,3,3,3,4,3,4,4,3,3,3,4,3,4,4,3,3,3
5085,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5091,7,8,8,7,6,5,5,7,8,8,7,6,5,5,7,8,8,7,6,5,5
5092,6,7,8,8,7,5,5,6,7,8,8,7,5,5,6,7,8,8,7,5,5
5093,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3
5094,2,4,4,3,2,2,2,2,4,4,3,2,2,2,2,4,4,3,2,2,2
5095,35,39,38,36,32,29,29,35,39,38,36,32,29,29,35,39,38,36,32,29,29
5096,27,32,28,27,22,20,22,27,32,28,27,22,20,22,27,32,28,27,22,20,22
5097,1,2,2,2,3,2,2,1,2,2,2,3,2,2,1,2,2,2,3,2,2
5098,8,8,9,8,7,6,6,8,8,9,8,7,6,6,8,8,9,8,7,6,6
5099,3,4,4,4,4,3,2,3,4,4,4,4,3,2,3,4,4,4,4,3,2
5100,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
5101,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
5102,14,15,17,15,14,12,11,14,15,17,15,14,12,11,14,15,17,15,14,12,11
5103,6,8,8,7,5,4,4,6,8,8,7,5,4,4,6,8,8,7,5,4,4
5104,58,70,66,52,45,45,44,58,70,66,52,45,45,44,58,70,66,52,45,45,44
5105,5,6,7,6,5,4,4,5,6,7,6,5,4,4,5,6,7,6,5,4,4
5106,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3
5107,25,30,31,31,27,21,21,25,30,31,31,27,21,21,25,30,31,31,27,21,21
5108,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
5109,19,23,23,21,18,15,14,19,23,23,21,18,15,14,19,23,23,21,18,15,14
5110,10,13,12,13,9,9,9,10,13,12,13,9,9,9,10,13,12,13,9,9,9
5111,24,23,26,19,17,18,19,24,23,26,19,17,18,19,24,23,26,19,17,18,19
5112,8,7,8,7,7,7,7,8,7,8,7,7,7,7,8,7,8,7,7,7,7
5113,36,30,35,49,37,27,22,36,30,35,49,37,27,22,36,30,35,49,37,27,22
5114,51,58,56,51,49,44,45,51,58,56,51,49,44,45,51,58,56,51,49,44,45
5115,1,2,3,4,3,2,1,1,2,3,4,3,2,1,1,2,3,4,3,2,1
5116,8,9,9,9,8,8,7,8,9,9,9,8,8,7,8,9,9,9,8,8,7
5117,13,13,13,11,10,9,10,13,13,13,11,10,9,10,13,13,13,11,10,9,10
5118,9,9,9,7,7,7,6,9,9,9,7,7,7,6,9,9,9,7,7,7,6
5119,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
5120,11,11,11,10,9,9,9,11,11,11,10,9,9,9,11,11,11,10,9,9,9
5121,39,47,45,39,36,34,35,39,47,45,39,36,34,35,39,47,45,39,36,34,35
5122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5123,41,48,49,47,41,35,34,41,48,49,47,41,35,34,41,48,49,47,41,35,34
5124,16,18,17,17,14,11,11,16,18,17,17,14,11,11,16,18,17,17,14,11,11
5125,11,13,14,12,10,8,9,11,13,14,12,10,8,9,11,13,14,12,10,8,9
5126,7,10,10,9,7,6,6,7,10,10,9,7,6,6,7,10,10,9,7,6,6
5127,13,13,15,13,11,10,11,13,13,15,13,11,10,11,13,13,15,13,11,10,11
5128,12,13,16,12,12,11,10,12,13,16,12,12,11,10,12,13,16,12,12,11,10
5129,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5131,33,41,39,33,31,33,34,33,41,39,33,31,33,34,33,41,39,33,31,33,34
5132,14,15,16,13,12,10,11,14,15,16,13,12,10,11,14,15,16,13,12,10,11
5133,69,83,83,68,62,59,58,69,83,83,68,62,59,58,69,83,83,68,62,59,58
5134,57,50,50,47,43,39,47,57,50,50,47,43,39,47,57,50,50,47,43,39,47
5135,49,53,56,51,42,38,40,49,53,56,51,42,38,40,49,53,56,51,42,38,40
5136,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5137,5,6,7,6,5,5,4,5,6,7,6,5,5,4,5,6,7,6,5,5,4
5138,13,13,13,12,10,10,11,13,13,13,12,10,10,11,13,13,13,12,10,10,11
5139,18,20,24,19,16,15,15,18,20,24,19,16,15,15,18,20,24,19,16,15,15
5140,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2
5141,10,11,12,9,8,7,7,10,11,12,9,8,7,7,10,11,12,9,8,7,7
5142,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1
5143,4,5,4,4,4,3,3,4,5,4,4,4,3,3,4,5,4,4,4,3,3
5144,10,11,7,6,7,7,8,10,11,7,6,7,7,8,10,11,7,6,7,7,8
5145,6,6,7,6,6,5,6,6,6,7,6,6,5,6,6,6,7,6,6,5,6
5146,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
5147,15,15,16,13,13,13,12,15,15,16,13,13,13,12,15,15,16,13,13,13,12
5148,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
5149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5156,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
5157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5163,22,23,23,22,19,17,18,22,23,23,22,19,17,18,22,23,23,22,19,17,18
5164,16,18,19,19,16,14,12,16,18,19,19,16,14,12,16,18,19,19,16,14,12
5165,68,72,72,68,61,54,54,68,72,72,68,61,54,54,68,72,72,68,61,54,54
5166,16,20,22,21,18,15,13,16,20,22,21,18,15,13,16,20,22,21,18,15,13
5167,4,5,5,4,3,3,3,4,5,5,4,3,3,3,4,5,5,4,3,3,3
5168,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2
5169,7,8,8,8,7,6,6,7,8,8,8,7,6,6,7,8,8,8,7,6,6
5170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5171,5,5,5,5,3,3,3,5,5,5,5,3,3,3,5,5,5,5,3,3,3
5172,7,7,9,8,7,3,3,7,7,9,8,7,3,3,7,7,9,8,7,3,3
5173,81,84,83,75,66,63,69,81,84,83,75,66,63,69,81,84,83,75,66,63,69
5174,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
5175,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
5176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
