ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
1222,6,7,6,6,5,5,5,6,6,6,6,5,5,5,6,6,6,5,5,5,5
1223,5,5,5,5,4,3,3,4,4,5,4,4,3,3,4,5,5,5,4,3,3
1224,14,15,15,14,12,11,11,14,15,16,14,12,10,11,14,15,15,13,11,10,10
1225,45,49,47,43,36,34,40,47,51,48,42,37,36,41,40,37,36,35,37,43,42
1226,4,4,4,4,4,4,4,4,5,5,5,4,4,4,4,4,4,3,3,3,3
1227,6,7,7,7,6,6,6,7,7,8,7,6,5,5,6,6,6,5,4,4,4
1228,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1229,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4
1230,3,3,4,3,3,2,2,2,3,3,3,2,2,2,2,3,3,3,3,2,2
1231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1233,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1
1234,12,13,16,17,16,11,11,11,13,15,17,16,11,11,11,12,15,17,16,11,11
1235,13,14,13,17,13,9,8,13,14,13,17,12,8,8,13,14,13,17,12,8,8
1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1247,6,6,5,5,4,3,4,5,5,5,4,4,3,4,5,6,5,5,4,4,4
1248,5,6,5,5,4,3,3,5,6,5,5,4,3,3,5,6,6,5,4,3,3
1249,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1254,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1255,11,10,8,7,6,6,6,8,8,7,6,6,5,6,7,7,7,6,6,6,6
1256,6,7,6,5,5,4,5,6,6,6,5,5,4,5,6,6,6,5,5,4,5
1257,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
1258,5,4,4,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3
1259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1262,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0
1263,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
1264,13,14,14,13,8,7,8,13,15,14,13,7,7,8,13,14,14,13,8,7,8
1265,2,2,2,0,0,0,2,2,2,2,0,0,0,2,2,2,2,0,0,0,2
1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268,37,29,35,27,11,12,25,37,29,34,27,11,12,25,37,28,34,27,11,12,25
1269,19,24,19,20,18,12,16,19,24,19,20,18,12,16,19,24,19,20,18,12,16
1270,21,22,20,16,10,13,15,19,21,19,15,9,11,13,18,20,19,15,10,12,15
1271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1272,2,3,3,3,4,4,3,3,3,3,3,3,3,2,2,2,3,3,3,3,2
1273,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
1274,3,5,6,6,5,4,4,3,5,6,6,5,4,4,3,5,6,6,5,4,4
1275,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,4,4,3,3,2,2
1276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1277,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1279,1,1,1,2,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,1
1280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1282,32,36,36,33,31,27,27,33,34,31,26,23,19,19,25,29,29,27,26,23,22
1283,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
1284,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,1,2,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
1287,5,6,6,6,5,5,6,5,6,6,6,5,5,6,5,6,6,6,5,5,6
1288,3,4,4,3,3,3,3,3,3,4,4,4,3,3,3,4,4,4,4,3,3
1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1290,9,8,8,7,6,6,6,6,6,7,6,6,6,6,6,5,5,5,4,4,4
1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1295,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1296,38,36,37,36,33,34,37,44,44,45,42,38,38,38,44,41,37,29,20,19,19
1297,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
1298,17,17,16,16,14,13,15,20,22,22,22,19,18,19,22,21,18,15,11,9,8
1299,31,32,31,29,27,26,30,36,39,38,34,31,30,32,37,36,32,23,18,16,16
1300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301,9,8,7,6,5,6,7,9,8,7,6,4,5,7,9,8,7,6,4,5,7
1302,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1303,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0
1304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1308,19,19,20,17,15,14,14,14,14,16,15,15,13,8,7,7,10,10,11,12,13
1309,13,13,12,12,12,11,12,12,12,13,13,12,12,13,14,14,14,15,15,15,15
1310,5,4,4,3,3,3,3,4,4,3,3,2,2,3,4,4,3,3,2,2,3
1311,4,4,4,3,2,2,2,3,3,4,3,2,2,3,3,4,4,4,3,3,3
1312,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
1313,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1
1314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316,9,8,5,5,5,5,6,7,7,5,5,4,4,5,7,6,5,5,5,5,6
1317,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,3,3,3,2,2
1318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1319,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
1320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1323,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1325,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1
1326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1327,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
1328,43,44,46,44,36,30,29,40,49,57,58,49,43,38,43,44,50,50,44,41,41
1329,5,5,7,6,6,5,6,5,5,7,6,6,5,6,5,5,7,6,6,5,6
1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1331,32,32,32,31,29,26,26,30,33,38,39,37,34,29,25,22,25,25,24,22,23
1332,5,5,5,4,4,3,4,4,4,4,4,4,3,4,4,5,5,5,4,4,4
1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1334,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1
1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1337,7,7,7,6,6,5,6,7,7,7,6,6,5,6,7,7,7,6,6,6,6
1338,6,6,5,5,4,4,5,6,7,6,6,5,4,5,7,7,6,7,6,5,6
1339,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1342,1,1,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
1343,5,5,6,4,4,3,4,5,5,6,4,3,3,4,5,5,6,4,3,3,4
1344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1346,3,3,3,3,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
1347,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2
1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1360,87,86,87,72,50,50,70,87,86,86,72,50,49,69,87,85,86,72,50,49,69
1361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1364,5,4,4,4,3,3,4,4,4,4,4,3,3,4,5,4,4,4,3,3,4
1365,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2
1366,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1367,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1369,5,2,2,3,4,6,5,5,1,2,3,4,6,5,5,1,2,3,4,6,5
1370,0,0,0,1,1,2,2,3,3,2,1,1,0,0,1,1,2,2,2,1,1
1371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1372,9,8,8,8,8,7,7,7,7,7,8,7,7,6,6,7,7,9,8,7,7
1373,13,13,10,11,9,9,12,13,13,10,11,9,9,12,13,13,10,11,9,9,12
1374,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1375,3,3,4,2,2,2,2,3,3,4,2,2,2,2,3,3,4,2,2,2,2
1376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1378,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,1
1379,3,3,2,3,2,2,2,3,3,2,3,2,1,2,3,3,3,3,2,2,2
1380,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
1381,2,2,3,3,3,2,2,3,3,3,3,3,2,2,2,3,3,3,3,2,2
1382,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
1383,10,11,11,10,8,7,7,9,10,11,10,8,7,7,9,11,11,10,8,7,7
1384,8,8,9,8,6,7,7,8,8,9,7,6,7,7,8,8,9,7,6,7,7
1385,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1389,2,2,3,3,3,2,2,2,3,3,3,3,2,2,2,2,3,3,2,2,2
1390,4,4,4,3,3,3,3,3,3,4,3,3,2,2,3,3,3,3,2,2,2
1391,6,6,6,5,5,4,4,5,5,5,5,4,4,4,4,5,5,5,4,4,4
1392,7,7,7,6,5,5,5,6,6,6,5,4,4,4,5,6,6,5,5,5,5
1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,3,4,4,4,4,3,3,4,5,4,4,4,3,3,4,5,4,4,4,3,3
1396,7,9,11,9,8,5,4,7,9,11,9,8,5,4,7,9,11,9,8,5,4
1397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400,8,9,9,8,9,7,8,8,9,9,8,9,7,8,8,9,9,8,9,7,8
1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1402,7,7,7,6,6,5,5,6,7,7,6,6,5,5,6,6,7,6,6,5,5
1403,20,21,21,20,18,15,15,16,19,19,18,17,14,14,16,19,20,19,18,15,15
1404,27,28,27,24,21,18,19,22,24,25,23,20,18,18,22,24,26,24,21,19,19
1405,5,6,6,6,5,4,4,5,5,6,6,5,4,4,5,6,6,6,5,4,4
1406,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0
1407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1415,42,46,45,42,37,32,31,36,42,43,40,36,31,30,35,41,42,39,35,30,30
1416,10,11,11,10,9,8,8,10,11,11,10,9,8,7,9,10,11,10,9,8,7
1417,26,35,37,32,25,21,21,26,35,37,32,25,21,21,26,34,37,32,25,21,21
1418,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1421,6,6,7,6,5,5,5,6,6,7,6,5,5,5,6,6,7,6,5,5,5
1422,4,4,4,3,2,2,2,3,3,3,2,2,2,2,3,4,4,3,2,2,2
1423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1424,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
1425,4,5,4,4,4,3,3,4,5,4,4,4,3,3,4,5,4,4,4,3,3
1426,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
1427,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
1428,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
1429,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
1430,27,29,28,28,32,24,21,24,27,27,27,31,23,19,22,25,25,25,30,22,19
1431,2,2,2,2,2,1,2,2,2,2,2,2,1,1,2,3,2,2,2,1,2
1432,17,18,17,15,12,11,11,13,14,15,13,12,11,11,14,15,16,15,13,12,13
1433,5,5,5,4,4,3,4,5,5,5,4,4,3,4,5,5,5,4,4,3,4
1434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1439,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445,0,1,3,6,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1453,1,1,0,0,0,0,3,1,1,0,0,0,0,2,1,1,0,0,0,0,2
1454,10,10,9,8,7,7,8,9,10,9,7,5,4,5,6,6,6,5,4,4,5
1455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0
1457,26,20,21,22,19,22,26,28,19,15,13,13,19,21,13,2,2,4,10,16,19
1458,5,1,1,1,1,1,1,3,1,1,1,1,1,1,3,0,0,0,0,0,0
1459,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
1460,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1
1461,3,4,3,3,3,2,2,3,4,3,3,3,2,2,3,4,3,3,3,2,2
1462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1463,2,2,2,2,1,1,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2
1464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,22,24,25,24,21,21,21,26,30,32,28,22,19,19,22,22,22,19,16,16,16
1467,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1468,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0
1476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,5,4,4,4,3,3,3,5,4,4,3,3,3,3,5,4,4,4,3,3,4
1478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1480,4,5,6,5,4,5,4,5,5,6,5,4,5,4,5,5,6,5,4,5,4
1481,21,24,25,23,22,20,21,24,28,29,27,24,22,22,24,26,26,23,21,20,20
1482,48,50,51,50,45,43,43,48,49,50,49,44,42,42,48,49,50,49,44,42,42
1483,25,26,26,26,23,23,25,30,32,33,30,27,25,26,26,21,20,19,18,20,23
1484,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1485,1,2,2,2,1,1,1,1,2,2,2,1,1,1,2,2,2,2,1,1,1
1486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,9,12,11,18,15,11,6,11,14,12,18,15,12,6,9,11,11,18,15,10,5
1488,2,2,3,2,2,1,2,1,1,2,2,2,1,1,1,1,2,1,2,1,1
1489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,80,84,81,79,75,73,71,72,68,65,66,67,55,43,44,47,53,61,69,67,57
1491,10,8,9,9,11,8,8,10,8,9,9,11,8,8,10,8,9,9,11,8,8
1492,49,52,46,46,35,39,38,48,51,45,45,34,39,38,48,51,45,45,35,39,39
1493,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1496,10,10,10,9,8,7,8,10,11,11,10,9,8,9,10,10,10,8,7,7,7
1497,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1
1500,5,6,6,6,5,5,5,5,6,6,6,5,5,5,5,7,7,6,6,6,6
1501,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2
1502,9,11,11,10,9,8,8,9,11,11,10,9,8,8,9,12,11,10,9,8,8
1503,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
1504,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1506,13,15,14,14,14,12,12,13,15,15,14,14,12,11,13,15,15,15,14,12,12
1507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1509,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1510,4,5,5,4,4,4,4,4,5,5,5,4,4,4,5,5,6,5,5,4,4
1511,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1
1512,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1513,4,5,6,5,4,4,4,5,6,6,5,4,4,4,4,5,5,5,4,3,3
1514,2,3,3,3,2,2,2,2,3,3,2,2,2,2,3,3,3,3,2,2,2
1515,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1516,4,4,4,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3
1517,3,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
1518,9,8,8,7,6,6,6,7,8,8,7,6,5,5,5,6,6,6,5,5,5
1519,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1
1520,4,4,4,4,3,3,3,3,3,3,3,3,2,2,3,3,3,3,3,2,2
1521,4,3,3,3,2,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2
1522,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1523,2,3,4,3,3,3,2,2,3,4,3,3,3,2,2,3,4,3,3,3,2
1524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1527,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
1528,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
