ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
3775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3777,0,0,2,6,5,0,0,0,0,2,6,5,0,0,0,0,2,6,5,0,0
3778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3780,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
3781,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
3782,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3783,2,2,2,2,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,1,1
3784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3785,2,2,2,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
3786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3789,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,2,2,2,2
3790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3791,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2
3792,39,44,42,40,35,32,32,38,43,43,40,35,33,32,33,33,31,30,28,26,27
3793,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1
3794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3795,9,10,9,8,7,7,7,9,10,9,8,7,6,7,9,9,9,8,7,6,7
3796,3,4,4,4,3,3,2,3,4,4,4,3,3,2,3,4,4,4,3,3,2
3797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1
3804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3806,3,4,4,4,3,3,3,3,4,4,3,3,3,3,4,4,4,3,3,3,3
3807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3808,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
3809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3810,9,10,10,10,9,8,8,9,10,10,10,9,8,8,9,10,9,10,9,7,8
3811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3814,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3815,58,60,55,56,54,53,54,74,80,76,75,68,69,76,65,48,46,47,48,56,55
3816,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3817,57,69,64,63,60,63,68,92,105,99,96,86,85,90,85,79,67,63,59,60,53
3818,6,7,7,7,7,6,5,6,7,7,6,7,6,5,6,7,7,6,7,6,5
3819,23,25,24,22,20,19,19,23,25,24,22,20,18,18,23,25,24,22,20,18,18
3820,4,3,3,3,2,2,2,2,2,2,2,2,2,2,3,3,2,2,2,2,3
3821,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1
3822,55,59,59,52,43,38,39,50,51,51,43,33,29,31,46,48,50,44,36,35,39
3823,15,19,23,24,19,13,13,15,19,23,24,19,13,13,15,19,23,24,19,13,13
3824,18,21,27,25,21,16,15,18,21,27,25,21,16,15,18,21,27,25,21,16,16
3825,36,40,40,35,30,28,29,32,37,39,35,31,29,31,34,38,40,35,31,29,31
3826,17,24,30,27,22,15,14,17,24,30,27,22,15,14,17,24,30,27,22,15,14
3827,19,24,30,28,22,16,16,19,24,30,28,22,16,16,19,24,30,28,22,16,16
3828,189,234,218,194,201,173,166,191,236,218,194,201,172,164,189,233,217,194,201,172,164
3829,424,468,520,477,412,349,325,423,466,518,476,412,349,326,428,472,520,476,412,349,324
3830,241,305,287,261,239,189,192,251,305,284,255,229,175,182,234,288,265,247,231,181,177
3831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3832,69,72,80,72,67,65,62,69,72,80,72,67,65,62,69,72,80,72,67,65,62
3833,114,112,113,128,111,94,97,126,128,124,134,114,95,95,122,125,124,138,122,107,106
3834,119,144,132,122,97,86,87,120,144,132,121,97,86,87,119,144,132,121,97,86,87
3835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3836,471,504,568,520,452,395,354,465,522,589,522,438,375,330,441,515,620,607,545,502,479
3837,539,577,627,580,510,449,399,523,584,645,589,507,453,410,484,507,575,529,465,423,384
3838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3839,292,356,335,302,267,252,251,308,368,342,298,252,231,226,281,351,335,310,275,259,254
3840,260,190,224,268,351,324,262,225,205,268,304,359,318,247,178,136,205,264,356,340,280
3841,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
3842,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1
3843,30,37,36,34,28,24,26,30,37,36,34,28,24,26,30,37,36,34,28,24,26
3844,36,35,35,39,38,40,39,40,35,31,33,33,36,38,42,36,30,32,32,35,34
3845,4,3,3,4,4,5,5,4,3,3,4,4,5,5,4,3,3,4,4,5,5
3846,21,27,33,37,30,21,20,21,27,33,37,30,21,20,21,27,33,37,30,22,20
3847,7,8,11,13,13,10,10,7,8,11,13,13,10,10,7,8,11,13,13,10,10
3848,4,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
3849,16,22,24,25,23,23,16,17,20,21,22,21,21,15,17,22,23,23,21,21,15
3850,13,12,13,18,17,16,15,13,12,13,18,17,16,15,13,12,13,18,17,16,15
3851,5,7,7,4,4,1,3,5,7,7,4,4,1,3,5,7,7,4,4,1,4
3852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3853,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0
3854,260,300,274,248,206,184,179,244,287,275,240,190,183,201,240,244,217,201,178,176,181
3855,124,89,94,154,193,172,152,124,89,94,154,193,172,152,124,89,94,154,193,172,152
3856,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3858,344,401,393,346,289,269,266,354,421,424,356,277,248,249,339,412,410,370,311,292,299
3859,102,107,120,159,228,219,193,103,107,120,159,228,218,193,102,107,120,158,228,218,193
3860,2,1,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0
3861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,4,6,7
3862,98,114,118,124,109,100,100,133,162,160,147,110,88,77,92,115,147,203,218,242,227
3863,19,14,16,20,21,21,19,18,14,16,20,21,21,19,18,14,16,20,21,21,19
3864,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0
3865,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3866,11,14,18,16,14,10,10,13,12,14,13,12,10,14,20,14,14,12,11,8,9
3867,11,13,10,9,7,8,13,11,13,10,9,7,8,13,11,13,10,9,7,8,13
3868,1,2,2,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,1,2,2
3869,24,22,30,36,27,22,26,24,22,30,36,27,22,26,24,23,30,36,27,22,26
3870,75,60,61,120,118,105,106,75,64,67,124,121,108,111,84,72,73,129,126,113,114
3871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3872,0,0,2,3,3,2,0,0,0,2,3,3,2,0,0,0,2,3,3,2,0
3873,21,24,18,11,8,9,11,21,24,18,11,8,9,11,21,24,18,11,8,9,11
3874,27,42,58,67,57,39,22,38,47,54,61,53,38,28,47,55,56,62,53,37,17
3875,23,26,34,33,29,24,15,23,26,33,32,29,24,15,23,26,33,32,29,23,15
3876,463,497,390,366,340,285,248,324,438,501,486,406,311,249,271,320,401,502,484,442,434
3877,309,292,294,290,281,242,219,281,282,313,315,299,281,265,243,191,219,224,230,232,244
3878,164,158,148,144,120,132,136,167,178,166,155,116,122,119,119,111,112,113,93,110,104
3879,4,2,1,4,2,0,1,4,2,1,4,2,0,1,4,2,1,4,2,0,1
3880,2,0,0,0,0,2,2,2,0,0,0,0,2,2,2,0,0,0,0,2,2
3881,322,365,351,401,282,255,218,304,363,377,398,273,293,342,387,307,250,300,219,219,199
3882,114,73,80,149,163,169,153,114,73,80,149,163,169,153,115,74,82,150,164,170,154
3883,6,9,4,8,4,11,2,6,9,4,8,4,11,2,6,9,4,8,4,11,2
3884,6,3,3,3,0,3,3,6,3,3,3,0,3,3,6,3,3,3,0,3,3
3885,315,379,338,309,260,236,224,306,415,443,409,322,273,258,331,476,406,370,328,301,283
3886,121,90,115,164,216,229,207,132,103,127,169,216,231,214,137,102,118,159,208,221,199
3887,32,25,11,12,9,12,14,24,29,22,19,12,15,19,31,30,20,19,14,18,21
3888,40,42,40,32,33,30,33,34,35,35,29,30,27,30,28,27,27,22,25,23,24
3889,12,10,10,11,13,13,12,13,10,11,12,14,13,13,14,11,11,12,13,13,12
3890,19,16,15,20,22,24,31,30,18,10,14,14,13,16,14,10,10,17,19,20,21
3891,3,3,4,5,4,1,2,3,3,4,5,4,1,2,3,3,4,5,4,1,2
3892,9,10,9,3,3,4,3,8,8,6,2,3,5,5,11,10,7,3,4,5,5
3893,10,14,14,13,10,13,9,10,14,14,13,10,13,9,10,14,14,13,10,13,9
3894,19,19,20,19,19,17,18,23,25,27,26,25,23,25,24,21,19,16,16,14,13
3895,249,281,261,224,192,165,154,223,285,303,241,190,175,192,248,254,233,189,169,159,164
3896,526,574,551,508,416,386,434,659,867,967,851,641,572,608,590,552,602,612,538,507,612
3897,102,138,145,147,137,121,117,153,193,207,190,158,138,136,158,189,165,152,139,124,126
3898,122,118,108,107,102,96,96,125,137,133,122,101,88,88,96,106,100,96,85,76,73
3899,517,482,538,491,424,367,325,436,524,693,663,567,558,701,940,763,728,644,598,673,917
3900,524,581,640,606,527,456,399,531,617,708,665,546,453,378,443,488,588,582,519,467,417
3901,506,545,596,546,481,428,385,510,574,630,570,478,408,370,484,533,607,576,532,510,453
3902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3904,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3
3905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3906,13,11,10,13,13,14,18,13,11,10,13,13,14,18,13,11,10,13,13,14,18
3907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3908,2,1,1,1,1,2,2,3,2,1,1,2,2,3,3,2,1,1,1,1,2
3909,137,158,154,148,131,123,132,149,194,213,200,168,154,174,204,269,242,223,196,182,193
3910,23,15,25,37,47,48,38,23,15,25,37,47,48,38,23,15,25,37,47,48,38
3911,45,46,43,40,36,35,33,44,46,42,37,33,33,34,47,46,38,33,29,27,24
3912,4,8,9,8,6,4,3,4,8,9,8,6,4,3,4,8,9,8,6,4,3
3913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3914,54,55,55,51,41,44,43,50,53,53,51,41,44,44,51,53,53,51,41,44,44
3915,11,16,18,17,14,14,12,12,16,17,16,13,13,12,14,18,16,14,12,12,10
3916,10,10,15,15,7,7,7,10,10,15,15,7,7,7,10,10,15,15,7,7,7
3917,308,315,325,332,315,303,272,290,275,281,273,255,243,227,233,237,224,216,205,194,178
3918,10,11,10,11,11,12,11,10,12,10,11,11,12,11,11,12,10,11,11,12,11
3919,10,15,19,27,23,18,10,10,15,19,27,23,18,10,10,15,19,27,23,18,10
3920,61,64,59,49,44,63,62,69,83,74,55,47,67,73,81,74,62,51,45,64,62
3921,7,5,6,11,15,14,10,7,5,6,11,15,14,10,7,5,6,11,15,14,10
3922,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0
3923,27,27,22,20,15,15,11,15,20,25,23,15,17,14,10,8,7,5,2,5,4
3924,5,7,3,5,3,2,6,5,7,3,5,3,2,6,5,7,3,5,3,2,6
3925,5,9,13,11,9,4,4,5,9,13,11,9,4,3,5,9,13,11,9,4,4
3926,7,7,11,10,9,10,9,7,6,10,9,9,10,9,8,8,11,10,9,10,9
3927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3929,2,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,0,0,0,0,1
3930,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
3931,2,25,35,3,2,0,0,2,25,35,3,2,0,0,2,25,35,3,2,0,0
3932,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0
3933,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3934,4,1,1,19,16,4,2,4,1,1,19,16,4,2,4,1,1,19,16,4,2
3935,5,8,7,6,2,0,2,5,8,7,6,2,0,2,5,8,7,6,2,0,2
3936,2,1,0,8,8,0,1,2,1,0,8,8,0,1,2,1,0,8,8,0,1
3937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3939,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3940,3,3,3,0,0,2,2,3,4,3,0,0,2,2,3,3,3,0,0,2,2
3941,3,3,3,0,0,2,2,3,3,3,0,0,2,2,3,3,3,0,0,2,2
3942,0,3,0,0,2,0,2,0,3,0,0,2,0,2,0,3,0,0,2,0,2
3943,23,25,21,22,19,17,18,25,26,22,22,19,18,20,28,27,22,22,19,17,18
3944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3946,2,2,0,0,0,0,1,2,2,0,0,0,0,1,2,2,0,0,0,0,1
3947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3948,11,11,11,13,9,1,1,11,11,11,13,9,1,1,11,11,11,13,9,1,1
3949,0,0,0,0,1,1,3,4,5,5,4,3,3,3,4,3,2,1,1,2,3
3950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3951,6,7,4,2,2,2,5,6,7,4,2,2,2,5,6,7,4,2,2,2,5
3952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3953,0,0,2,5,6,2,2,0,0,2,5,6,2,2,0,0,2,5,6,2,2
3954,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3955,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1
3956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3958,0,0,0,0,0,2,3,0,0,0,0,0,2,3,0,0,0,0,0,2,3
3959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3963,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1
3964,0,0,0,4,4,1,0,0,0,0,4,4,1,0,0,0,0,4,4,1,0
3965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3968,7,7,6,5,4,3,3,3,4,4,3,3,3,4,5,6,5,4,4,4,5
3969,6,6,5,4,3,3,3,3,4,3,3,3,3,3,4,4,3,3,3,4,3
3970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3972,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3973,11,11,11,13,12,10,9,9,10,10,12,11,9,9,8,9,10,11,10,9,8
3974,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
3975,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
3976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3977,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
3978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3979,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
3980,5,5,6,5,5,4,4,4,5,5,5,5,4,4,4,4,5,5,4,4,4
3981,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3982,19,21,25,25,23,17,19,18,20,25,25,23,17,19,20,23,28,28,27,21,25
3983,5,6,7,7,6,4,4,3,4,6,6,5,4,3,3,4,6,6,5,4,3
3984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3987,42,45,43,43,38,39,40,45,48,47,46,40,40,40,40,39,36,37,34,35,37
3988,7,6,6,6,5,4,4,5,5,6,6,5,4,4,5,6,6,6,5,4,4
3989,3,3,3,4,4,4,4,3,3,3,4,4,4,3,3,3,3,4,4,4,3
3990,6,5,6,7,7,6,5,5,5,5,7,6,5,5,5,5,5,7,6,6,5
3991,13,14,14,14,12,10,9,10,11,13,14,13,10,9,11,12,13,14,13,11,9
3992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3993,0,0,0,0,0,0,0,0,1,1,2,3,4,5,4,3,3,3,3,4,4
3994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3996,4,3,2,2,2,1,1,2,2,2,2,2,2,2,3,4,4,3,3,3,4
3997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3998,87,96,86,76,71,69,77,105,121,119,102,87,81,87,96,89,81,74,74,79,98
3999,17,22,23,22,19,17,18,22,25,25,21,17,16,17,18,17,15,13,13,14,16
4000,52,56,57,53,44,38,37,48,58,69,67,58,55,57,63,61,64,64,59,61,64
4001,300,305,283,263,240,227,217,264,279,277,255,223,202,204,247,260,253,244,221,202,203
4002,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
4003,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
4004,41,47,51,47,41,37,36,41,47,51,47,40,36,36,41,47,50,47,40,36,36
4005,6,5,5,5,6,6,6,6,5,5,5,5,5,6,6,5,5,5,5,6,6
4006,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4007,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1
4008,18,21,19,17,13,13,15,20,23,23,18,12,11,14,18,18,16,14,12,13,17
4009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4010,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2
4011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4013,0,0,0,0,0,0,1,1,1,1,1,1,1,2,3,3,3,3,2,3,3
4014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4017,5,5,4,3,2,2,2,2,2,2,2,2,2,3,4,5,4,3,3,3,4
4018,10,12,11,10,8,6,5,7,10,11,11,9,8,7,8,9,9,9,7,6,5
4019,11,10,9,8,7,7,7,8,8,9,8,7,7,8,9,9,9,8,7,7,7
4020,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4022,6,7,6,6,6,5,5,6,6,6,6,6,6,6,6,7,6,6,6,6,6
4023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4024,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4033,8,8,8,8,8,8,9,12,14,15,13,9,6,6,8,11,12,13,12,12,14
4034,89,111,133,127,109,89,79,90,111,133,127,109,89,78,89,111,133,127,109,89,78
4035,49,56,51,46,41,39,45,49,48,40,35,30,29,39,37,36,34,35,37,40,41
4036,4,4,4,3,3,3,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
4037,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4038,19,19,17,15,14,13,13,15,16,16,14,12,12,12,13,14,14,13,12,12,12
4039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4040,14,14,11,10,9,11,12,14,14,12,10,10,11,12,13,12,10,9,9,10,11
4041,6,5,5,4,4,3,3,4,4,5,5,4,3,4,5,5,6,6,5,5,5
4042,4,5,5,5,4,4,4,4,5,5,4,4,4,3,3,3,3,3,2,2,2
4043,4,4,4,4,4,4,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
4044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4046,17,21,22,22,20,19,18,21,24,25,23,18,17,17,17,17,16,14,12,10,10
4047,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
4048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4050,41,44,42,42,36,27,21,25,33,39,40,34,28,25,32,38,43,46,42,36,33
4051,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4053,4,3,2,2,2,2,2,4,3,2,2,2,2,2,4,3,2,2,2,2,2
4054,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,2,2,1,1,1,2
4055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4056,4,5,6,7,7,7,7,7,9,9,8,7,6,6,7,8,8,8,7,7,7
4057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4058,2,2,2,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
4059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4060,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4
4061,8,8,6,7,6,8,7,9,8,7,7,6,7,6,8,8,6,6,6,7,6
4062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4064,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4066,7,7,9,8,8,7,6,7,7,9,8,8,7,7,8,8,9,8,8,7,7
4067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4069,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1
4070,3,3,2,2,2,2,2,2,2,2,2,1,1,1,2,2,2,1,1,1,1
4071,17,20,21,21,18,13,12,17,20,21,21,18,13,12,17,20,21,21,18,13,12
4072,35,38,37,35,30,27,28,38,44,40,32,23,19,22,33,44,39,35,30,28,27
4073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4074,2,2,3,2,2,1,1,2,2,2,2,2,1,1,2,3,3,2,2,2,1
4075,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4080,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
